-0.02,0
0.01,0
-0.28,0
0.08,0
0.715,0
1.35,0
1.985,0
2.62,0
1.98,0
1.34,0
0.7,0
0.06,0
-0.58,0
-0.6,0
-0.63,0
-0.55,0
-0.63,0
-0.61,0
-0.65,0
-0.67,0
-0.65,0
-0.7,0
-0.71,0
-0.72,0
-0.76,0
-0.75,0
-0.8,0
-0.76,0
-0.78,0
-0.75,0
-0.69,0
-0.65,0
-0.54,0
-0.46,0
-0.4,0
-0.26,0
-0.19,0
-0.03,0
0.06,0
0.19,0
0.14,0
0.15,0
0.19,0
0.06,0
0.09,0
-0.02,0
0.0,0
0.03,0
-0.06,0
-0.04,0
-0.07,0
-0.05,0
-0.08,0
-0.07,0
-0.06,0
-0.07,0
-0.03,0
-0.11,0
-0.08,0
-0.09,0
-0.12,0
-0.07,0
-0.15,0
-0.06,0
-0.08,0
-0.11,0
-0.09,0
-0.11,0
-0.1,0
-0.11,0
-0.04,0
-0.1,0
-0.03,0
-0.07,0
-0.08,0
-0.03,0
-0.06,0
0.03,0
0.03,0
0.05,0
0.15,0
0.16,0
0.44,0
0.24,0
0.49,0
0.42,0
0.31,0
0.28,0
0.17,0
-0.02,0
-0.07,0
-0.11,0
-0.11,0
-0.14,0
-0.12,0
-0.15,0
-0.08,0
-0.14,0
-0.14,0
-0.1,0
-0.12,0
-0.07,0
-0.09,0
-0.06,0
-0.06,0
-0.03,0
-0.27,0
-0.05,0
0.585,0
1.22,0
1.855,0
2.49,0
1.85,0
1.21,0
0.57,0
-0.07,0
-0.65,0
-0.61,0
-0.58,0
-0.63,0
-0.61,0
-0.65,0
-0.69,0
-0.64,0
-0.71,0
-0.7,0
-0.75,0
-0.75,0
-0.77,0
-0.78,0
-0.77,0
-0.8,0
-0.72,0
-0.7,0
-0.65,0
-0.56,0
-0.52,0
-0.39,0
-0.31,0
-0.17,0
-0.07,0
0.07,0
0.17,0
0.18,0
0.24,0
0.19,0
0.17,0
0.17,0
0.09,0
0.07,0
0.02,0
0.05,0
0.04,0
0.03,0
0.03,0
-0.01,0
0.03,0
0.01,0
-0.02,0
0.05,0
-0.03,0
-0.02,0
-0.04,0
0.01,0
-0.03,0
-0.01,0
0.0,0
-0.06,0
0.0,0
-0.03,0
0.02,0
0.01,0
0.0,0
0.04,0
0.01,0
0.07,0
0.05,0
0.05,0
0.11,0
0.04,0
0.09,0
0.09,0
0.13,0
0.18,0
0.16,0
0.31,0
0.43,0
0.56,0
0.39,0
0.62,0
0.46,0
0.42,0
0.37,0
0.19,0
0.1,0
0.04,0
0.0,0
-0.01,0
-0.05,0
-0.01,0
-0.04,0
0.0,0
-0.02,0
-0.05,0
0.0,0
-0.02,0
0.01,0
0.01,0
0.03,0
0.11,0
-0.08,0
-0.24,0
0.395,0
1.03,0
1.665,0
2.3,0
1.66,0
1.02,0
0.38,0
-0.26,0
-0.59,0
-0.55,0
-0.56,0
-0.49,0
-0.52,0
-0.53,0
-0.54,0
-0.59,0
-0.55,0
-0.58,0
-0.59,0
-0.61,0
-0.6,0
-0.62,0
-0.68,0
-0.63,0
-0.66,0
-0.64,0
-0.57,0
-0.56,0
-0.47,0
-0.41,0
-0.31,0
-0.2,0
-0.09,0
0.09,0
0.16,0
0.28,0
0.31,0
0.3,0
0.31,0
0.27,0
0.22,0
0.19,0
0.17,0
0.08,0
0.09,0
0.09,0
0.05,0
0.08,0
0.09,0
0.08,0
0.08,0
0.09,0
0.09,0
0.04,0
0.07,0
0.01,0
0.08,0
0.04,0
0.0,0
0.05,0
-0.05,0
-0.01,0
-0.03,0
0.0,0
-0.03,0
-0.05,0
0.07,0
-0.01,0
0.03,0
-0.01,0
-0.01,0
0.06,0
0.02,0
0.05,0
0.08,0
0.1,0
0.11,0
0.12,0
0.21,0
0.24,0
0.41,0
0.52,0
0.41,0
0.58,0
0.36,0
0.39,0
0.31,0
0.11,0
0.05,0
0.01,0
0.0,0
-0.06,0
-0.05,0
-0.06,0
-0.14,0
-0.03,0
-0.11,0
-0.03,0
-0.04,0
-0.07,0
-0.05,0
-0.05,0
-0.03,0
-0.04,0
-0.06,0
-0.31,0
0.24,0
0.875,0
1.51,0
2.145,0
1.56,0
0.92,0
0.28,0
-0.36,0
-0.62,0
-0.61,0
-0.56,0
-0.58,0
-0.63,0
-0.59,0
-0.65,0
-0.62,0
-0.65,0
-0.65,0
-0.67,0
-0.73,0
-0.71,0
-0.77,0
-0.75,0
-0.78,0
-0.74,0
-0.67,0
-0.68,0
-0.6,0
-0.54,0
-0.47,0
-0.36,0
-0.28,0
-0.11,0
-0.03,0
0.1,0
0.17,0
0.23,0
0.23,0
0.18,0
0.18,0
0.11,0
0.11,0
0.11,0
0.05,0
0.06,0
0.03,0
0.02,0
0.03,0
0.01,0
0.03,0
0.01,0
0.03,0
0.0,0
-0.01,0
0.01,0
-0.03,0
0.01,0
-0.01,0
0.0,0
0.03,0
-0.01,0
-0.01,0
-0.01,0
0.06,0
0.04,0
0.05,0
0.07,0
0.02,0
0.08,0
0.04,0
0.06,0
0.09,0
0.07,0
0.09,0
0.07,0
0.14,0
0.13,0
0.22,0
0.27,0
0.42,0
0.5,0
0.36,0
0.61,0
0.43,0
0.41,0
0.33,0
0.16,0
0.16,0
0.0,0
0.02,0
-0.01,0
-0.07,0
-0.02,0
-0.06,0
-0.02,0
-0.02,0
-0.02,0
-0.02,0
-0.04,0
0.01,0
-0.02,0
0.03,0
0.07,0
-0.15,0
-0.19,0
0.445,0
1.08,0
1.715,0
2.35,0
1.71,0
1.07,0
0.43,0
-0.21,0
-0.6,0
-0.54,0
-0.6,0
-0.56,0
-0.57,0
-0.55,0
-0.56,0
-0.6,0
-0.59,0
-0.63,0
-0.61,0
-0.68,0
-0.67,0
-0.66,0
-0.67,0
-0.64,0
-0.68,0
-0.62,0
-0.59,0
-0.52,0
-0.45,0
-0.37,0
-0.22,0
-0.16,0
-0.02,0
0.1,0
0.21,0
0.3,0
0.28,0
0.3,0
0.25,0
0.25,0
0.2,0
0.13,0
0.13,0
0.08,0
0.12,0
0.06,0
0.06,0
0.09,0
0.05,0
0.08,0
0.04,0
0.07,0
0.04,0
0.01,0
0.06,0
0.01,0
0.06,0
-0.01,0
-0.02,0
-0.02,0
-0.05,0
0.0,0
-0.04,0
0.05,0
-0.02,0
-0.07,0
0.0,0
-0.03,0
0.01,0
0.04,0
0.04,0
0.04,0
0.02,0
0.06,0
0.02,0
0.09,0
0.19,0
0.12,0
0.19,0
0.27,0
0.39,0
0.5,0
0.42,0
0.62,0
0.42,0
0.43,0
0.28,0
0.14,0
0.08,0
-0.02,0
0.03,0
-0.01,0
-0.02,0
-0.05,0
-0.08,0
-0.08,0
-0.07,0
-0.03,0
-0.06,0
-0.02,0
-0.01,0
-0.04,0
0.04,0
0.04,0
-0.16,0
-0.06,0
0.575,0
1.21,0
1.845,0
2.48,0
1.84,0
1.2,0
0.56,0
-0.08,0
-0.6,0
-0.56,0
-0.51,0
-0.57,0
-0.56,0
-0.56,0
-0.59,0
-0.57,0
-0.62,0
-0.62,0
-0.63,0
-0.63,0
-0.61,0
-0.66,0
-0.66,0
-0.69,0
-0.68,0
-0.66,0
-0.66,0
-0.53,0
-0.54,0
-0.43,0
-0.37,0
-0.28,0
-0.15,0
-0.06,0
0.09,0
0.16,0
0.2,0
0.22,0
0.14,0
0.13,0
0.04,0
0.1,0
0.02,0
-0.04,0
0.02,0
-0.06,0
-0.04,0
-0.05,0
-0.03,0
0.01,0
-0.07,0
-0.03,0
-0.08,0
-0.02,0
-0.08,0
-0.09,0
-0.01,0
-0.11,0
-0.1,0
-0.11,0
-0.1,0
-0.08,0
-0.11,0
-0.07,0
-0.17,0
-0.07,0
-0.11,0
-0.09,0
-0.09,0
-0.11,0
-0.02,0
-0.09,0
-0.05,0
-0.1,0
-0.07,0
-0.01,0
-0.01,0
0.06,0
0.02,0
0.13,0
0.22,0
0.37,0
0.22,0
0.42,0
0.39,0
0.3,0
0.2,0
0.12,0
-0.04,0
-0.1,0
-0.12,0
-0.14,0
-0.11,0
-0.16,0
-0.11,0
-0.16,0
-0.11,0
-0.12,0
-0.15,0
-0.11,0
-0.14,0
-0.09,0
-0.07,0
-0.03,0
-0.02,0
-0.32,0
0.07,0
0.705,0
1.34,0
1.975,0
2.61,0
1.97,0
1.33,0
0.69,0
0.05,0
-0.59,0
-0.55,0
-0.58,0
-0.57,0
-0.65,0
-0.6,0
-0.65,0
-0.65,0
-0.64,0
-0.68,0
-0.67,0
-0.69,0
-0.72,0
-0.72,0
-0.74,0
-0.7,0
-0.7,0
-0.65,0
-0.62,0
-0.57,0
-0.46,0
-0.4,0
-0.28,0
-0.2,0
-0.05,0
0.05,0
0.13,0
0.22,0
0.16,0
0.23,0
0.15,0
0.09,0
0.11,0
0.04,0
0.05,0
0.0,0
0.02,0
-0.01,0
-0.01,0
-0.01,0
-0.07,0
0.0,0
-0.05,0
-0.07,0
-0.05,0
-0.11,0
-0.1,0
-0.14,0
-0.12,0
-0.15,0
-0.15,0
-0.14,0
-0.18,0
-0.12,0
-0.13,0
-0.13,0
-0.1,0
-0.14,0
-0.11,0
-0.12,0
-0.09,0
-0.09,0
-0.07,0
-0.06,0
-0.1,0
-0.02,0
-0.03,0
0.01,0
0.04,0
0.07,0
0.18,0
0.32,0
0.42,0
0.29,0
0.49,0
0.36,0
0.27,0
0.26,0
0.02,0
0.01,0
-0.06,0
-0.1,0
-0.11,0
-0.15,0
-0.12,0
-0.17,0
-0.12,0
-0.11,0
-0.15,0
-0.11,0
-0.15,0
-0.11,0
-0.09,0
-0.05,0
0.0,0
-0.13,0
-0.33,0
0.26,0
0.895,0
1.53,0
2.165,0
2.02,0
1.38,0
0.74,0
0.1,0
-0.54,0
-0.59,0
-0.6,0
-0.55,0
-0.6,0
-0.6,0
-0.57,0
-0.64,0
-0.61,0
-0.63,0
-0.64,0
-0.64,0
-0.64,0
-0.68,0
-0.72,0
-0.69,0
-0.71,0
-0.68,0
-0.63,0
-0.64,0
-0.53,0
-0.49,0
-0.37,0
-0.29,0
-0.16,0
-0.02,0
0.06,0
0.2,0
0.23,0
0.25,0
0.24,0
0.15,0
0.22,0
0.22,0
0.57,0
1.205,0
0.565,0
-0.075,0
-0.715,0
-1.355,0
-1.995,0
-2.635,0
-2.9,0
-2.9,0
-2.265,1
-1.7,1
-1.67,1
-1.57,1
-1.46,1
-0.93,1
-0.295,1
0.34,1
0.5,1
0.66,1
0.79,1
0.91,1
1.09,1
1.22,1
1.47,1
1.65,1
1.89,1
2.11,1
2.36,1
2.66,1
2.84,1
3.15,1
3.4,1
3.58,1
3.85,1
3.95,1
4.02,1
3.96,1
3.9,1
3.78,1
3.41,1
3.09,1
2.75,1
2.21,1
1.79,1
1.3,1
0.77,1
0.51,1
0.31,1
0.17,1
0.13,1
0.08,1
-0.05,1
-0.01,1
-0.09,1
-0.1,1
-0.13,1
-0.16,1
-0.13,1
-0.15,1
-0.15,1
-0.15,1
-0.16,1
-0.17,1
-0.18,1
-0.1,1
-0.18,1
-0.16,1
-0.13,1
-0.11,1
-0.09,1
-0.15,1
-0.3,1
0.32,1
0.955,1
1.59,1
2.225,1
1.585,1
0.945,1
0.305,1
-0.335,1
-0.7,1
-0.7,1
-0.64,1
-0.67,1
-0.74,1
-0.66,1
-0.74,1
-0.78,1
-0.74,1
-0.77,1
-0.77,1
-0.83,1
-0.82,1
-0.86,1
-0.87,1
-0.87,1
-0.92,1
-0.88,1
-0.9,1
-0.88,1
-0.88,1
-0.84,1
-0.83,1
-0.78,1
-0.7,1
-0.57,1
-0.47,1
-0.3,1
-0.33,1
-0.2,1
-0.22,1
-0.22,1
-0.2,1
-0.24,1
-0.16,1
-0.25,1
-0.23,1
-0.23,1
-0.24,1
-0.21,1
-0.32,1
-0.21,1
-0.27,0
-0.23,0
-0.22,0
-0.28,0
-0.24,0
-0.31,0
-0.26,0
-0.27,0
-0.29,0
-0.25,0
-0.23,0
-0.21,0
-0.27,0
-0.23,0
-0.22,0
-0.21,0
-0.18,0
-0.19,0
-0.11,0
-0.12,0
-0.08,0
0.0,0
0.13,0
0.25,0
0.14,0
0.34,0
0.19,0
0.13,0
0.11,0
-0.14,0
-0.13,0
-0.21,0
-0.24,0
-0.22,0
-0.28,0
-0.25,0
-0.28,0
-0.23,0
-0.26,0
-0.26,0
-0.26,0
-0.28,0
-0.25,0
-0.28,0
-0.29,0
-0.23,0
-0.25,0
-0.17,0
-0.15,0
-0.37,0
-0.2,0
0.435,0
1.07,0
1.705,0
2.34,0
1.7,0
1.06,0
0.42,0
-0.22,0
-0.75,0
-0.71,0
-0.68,0
-0.71,0
-0.75,0
-0.75,0
-0.79,0
-0.76,0
-0.83,0
-0.83,0
-0.81,0
-0.87,0
-0.83,0
-0.9,0
-0.86,0
-0.87,0
-0.83,0
-0.81,0
-0.79,0
-0.67,0
-0.66,0
-0.56,0
-0.5,0
-0.42,0
-0.3,0
-0.21,0
-0.09,0
-0.02,0
0.05,0
0.01,0
-0.03,0
-0.01,0
-0.11,0
-0.08,0
-0.13,0
-0.13,0
-0.12,0
-0.14,0
-0.15,0
-0.19,0
-0.13,0
-0.18,0
-0.15,0
-0.11,0
-0.19,0
-0.15,0
-0.17,0
-0.17,0
-0.13,0
-0.17,0
-0.13,0
-0.19,0
-0.16,0
-0.17,0
-0.18,0
-0.11,0
-0.14,0
-0.12,0
-0.14,0
-0.15,0
-0.14,0
-0.16,0
-0.1,0
-0.12,0
-0.06,0
-0.05,0
-0.05,0
0.06,0
0.13,0
0.27,0
0.12,0
0.35,0
0.22,0
0.16,0
0.12,0
-0.12,0
-0.14,0
-0.23,0
-0.26,0
-0.24,0
-0.3,0
-0.28,0
-0.29,0
-0.3,0
-0.29,0
-0.3,0
-0.27,0
-0.29,0
-0.25,0
-0.28,0
-0.24,0
-0.23,0
-0.23,0
-0.17,0
-0.45,0
-0.09,0
0.545,0
1.18,0
1.815,0
2.45,0
1.81,0
1.17,0
0.53,0
-0.11,0
-0.75,0
-0.73,0
-0.76,0
-0.76,0
-0.79,0
-0.76,0
-0.75,0
-0.78,0
-0.77,0
-0.83,0
-0.8,0
-0.83,0
-0.85,0
-0.84,0
-0.86,0
-0.82,0
-0.84,0
-0.8,0
-0.77,0
-0.74,0
-0.62,0
-0.59,0
-0.48,0
-0.43,0
-0.33,0
-0.2,0
-0.12,0
0.0,0
-0.01,0
0.02,0
0.0,0
-0.07,0
-0.05,0
-0.1,0
-0.11,0
-0.11,0
-0.13,0
-0.13,0
-0.16,0
-0.15,0
-0.2,0
-0.15,0
-0.15,0
-0.18,0
-0.14,0
-0.22,0
-0.19,0
-0.21,0
-0.2,0
-0.23,0
-0.23,0
-0.21,0
-0.28,0
-0.23,0
-0.25,0
-0.24,0
-0.2,0
-0.23,0
-0.18,0
-0.23,0
-0.17,0
-0.21,0
-0.18,0
-0.14,0
-0.18,0
-0.14,0
-0.15,0
-0.11,0
-0.07,0
-0.08,0
0.03,0
0.11,0
0.24,0
0.07,0
0.3,0
0.15,0
0.1,0
0.12,0
-0.07,0
-0.19,0
-0.2,0
-0.25,0
-0.26,0
-0.28,0
-0.27,0
-0.28,0
-0.28,0
-0.24,0
-0.3,0
-0.25,0
-0.26,0
-0.24,0
-0.24,0
-0.23,0
-0.18,0
-0.19,0
-0.11,0
-0.38,0
-0.23,0
0.405,0
1.04,0
1.675,0
2.31,0
1.67,0
1.03,0
0.39,0
-0.25,0
-0.8,0
-0.68,0
-0.74,0
-0.72,0
-0.73,0
-0.75,0
-0.71,0
-0.76,0
-0.73,0
-0.76,0
-0.78,0
-0.82,0
-0.8,0
-0.8,0
-0.86,0
-0.84,0
-0.78,0
-0.8,0
-0.75,0
-0.73,0
-0.63,0
-0.61,0
-0.52,0
-0.39,0
-0.32,0
-0.14,0
-0.16,0
0.01,0
0.0,0
-0.01,0
0.0,0
-0.07,0
-0.06,0
-0.14,0
-0.15,0
-0.15,0
-0.18,0
-0.13,0
-0.22,0
-0.17,0
-0.2,0
-0.21,0
-0.18,0
-0.23,0
-0.15,0
-0.18,0
-0.22,0
-0.21,0
-0.24,0
-0.2,0
-0.27,0
-0.23,0
-0.22,0
-0.23,0
-0.22,0
-0.26,0
-0.21,0
-0.23,0
-0.21,0
-0.2,0
-0.22,0
-0.15,0
-0.22,0
-0.14,0
-0.19,0
-0.18,0
-0.17,0
-0.09,0
-0.07,0
-0.05,0
0.06,0
0.06,0
0.28,0
0.14,0
0.31,0
0.28,0
0.16,0
0.09,0
-0.01,0
-0.08,0
-0.2,0
-0.22,0
-0.22,0
-0.22,0
-0.25,0
-0.23,0
-0.24,0
-0.21,0
-0.23,0
-0.21,0
-0.23,0
-0.21,0
-0.2,0
-0.18,0
-0.15,0
-0.16,0
-0.1,0
-0.37,0
0.05,0
0.685,0
1.32,0
1.955,0
2.45,0
1.81,0
1.17,0
0.53,0
-0.11,0
-0.67,0
-0.63,0
-0.63,0
-0.64,0
-0.63,0
-0.65,0
-0.64,0
-0.68,0
-0.7,0
-0.69,0
-0.74,0
-0.71,0
-0.76,0
-0.75,0
-0.76,0
-0.76,0
-0.72,0
-0.71,0
-0.66,0
-0.6,0
-0.53,0
-0.46,0
-0.42,0
-0.28,0
-0.23,0
-0.1,0
0.0,0
0.06,0
0.08,0
0.05,0
0.06,0
0.01,0
0.02,0
-0.02,0
-0.06,0
-0.04,0
-0.07,0
-0.02,0
-0.06,0
-0.08,0
-0.07,0
-0.09,0
-0.08,0
-0.11,0
-0.09,0
-0.15,0
-0.13,0
-0.09,0
-0.12,0
-0.07,0
-0.09,0
-0.06,0
-0.06,0
-0.1,0
-0.05,0
-0.09,0
-0.01,0
-0.03,0
-0.04,0
0.0,0
-0.05,0
-0.03,0
-0.06,0
-0.05,0
-0.03,0
-0.01,0
0.06,0
0.02,0
0.1,0
0.1,0
0.16,0
0.36,0
0.35,0
0.38,0
0.48,0
0.35,0
0.32,0
0.22,0
0.05,0
-0.02,0
-0.01,0
-0.06,0
-0.09,0
-0.08,0
-0.12,0
-0.09,0
-0.12,0
-0.09,0
-0.1,0
-0.1,0
-0.08,0
-0.13,0
-0.04,0
-0.08,0
-0.01,0
-0.16,0
-0.32,0
0.315,0
0.95,0
1.585,0
2.22,0
1.58,0
0.94,0
0.3,0
-0.34,0
-0.65,0
-0.57,0
-0.56,0
-0.56,0
-0.55,0
-0.59,0
-0.55,0
-0.6,0
-0.56,0
-0.58,0
-0.62,0
-0.6,0
-0.66,0
-0.61,0
-0.64,0
-0.66,0
-0.64,0
-0.64,0
-0.58,0
-0.58,0
-0.49,0
-0.4,0
-0.34,0
-0.2,0
-0.13,0
0.0,0
0.11,0
0.17,0
0.24,0
0.19,0
0.22,0
0.13,0
0.15,0
0.11,0
0.02,0
0.06,0
0.02,0
0.03,0
0.01,0
0.02,0
0.0,0
-0.03,0
-0.02,0
-0.06,0
-0.01,0
-0.03,0
-0.05,0
-0.03,0
-0.07,0
-0.05,0
-0.06,0
-0.02,0
-0.08,0
-0.08,0
-0.06,0
-0.08,0
-0.02,0
-0.04,0
-0.04,0
-0.04,0
-0.03,0
-0.03,0
-0.05,0
-0.01,0
-0.03,0
0.0,0
0.0,0
0.0,0
0.09,0
0.07,0
0.09,0
0.13,0
0.21,0
0.42,0
0.35,0
0.45,0
0.47,0
0.33,0
0.36,0
0.26,0
0.1,0
0.0,0
-0.03,0
-0.04,0
-0.09,0
-0.09,0
-0.1,0
-0.06,0
-0.09,0
-0.07,0
-0.05,0
-0.09,0
-0.05,0
-0.09,0
-0.06,0
-0.01,0
0.0,0
0.08,0
-0.18,0
-0.05,0
0.585,0
1.22,0
1.855,0
2.49,0
1.85,0
1.21,0
0.57,0
-0.07,0
-0.56,0
-0.5,0
-0.52,0
-0.48,0
-0.53,0
-0.51,0
-0.51,0
-0.54,0
-0.53,0
-0.57,0
-0.53,0
-0.57,0
-0.55,0
-0.59,0
-0.6,0
-0.57,0
-0.62,0
-0.55,0
-0.55,0
-0.49,0
-0.4,0
-0.32,0
-0.21,0
-0.15,0
0.0,0
0.1,0
0.2,0
0.28,0
0.23,0
0.28,0
0.22,0
0.18,0
0.16,0
0.07,0
0.1,0
0.02,0
0.06,0
0.0,0
0.01,0
0.06,0
0.0,0
0.04,0
0.02,0
-0.01,0
0.04,0
-0.01,0
0.02,0
-0.04,0
0.01,0
0.0,0
-0.07,0
-0.02,0
-0.05,0
-0.05,0
-0.02,0
-0.04,0
-0.03,0
-0.06,0
0.0,0
-0.02,0
-0.01,0
0.01,0
-0.02,0
0.02,0
-0.04,0
-0.02,0
0.02,0
0.01,0
0.03,0
0.06,0
0.15,0
0.11,0
0.16,0
0.22,0
0.33,0
0.49,0
0.34,0
0.54,0
0.44,0
0.37,0
0.28,0
0.09,0
0.07,0
-0.04,0
0.01,0
-0.02,0
-0.03,0
-0.02,0
-0.04,0
-0.05,0
-0.06,0
-0.08,0
-0.02,0
-0.03,0
0.0,0
-0.03,0
0.06,0
0.02,0
0.07,0
-0.15,0
-0.13,0
0.505,0
1.14,0
1.775,0
2.41,0
1.77,0
1.13,0
0.49,0
-0.15,0
-0.54,0
-0.52,0
-0.42,0
-0.5,0
-0.48,0
-0.5,0
-0.52,0
-0.52,0
-0.54,0
-0.52,0
-0.57,0
-0.53,0
-0.6,0
-0.59,0
-0.63,0
-0.6,0
-0.61,0
-0.61,0
-0.52,0
-0.52,0
-0.46,0
-0.39,0
-0.36,0
-0.21,0
-0.13,0
-0.02,0
0.1,0
0.16,0
0.22,0
0.16,0
0.21,0
0.16,0
0.1,0
0.12,0
0.01,0
0.04,0
0.01,0
0.01,0
0.0,0
0.0,0
0.0,0
-0.03,0
0.01,0
-0.07,0
-0.02,0
-0.03,0
-0.07,0
-0.04,0
-0.1,0
-0.05,0
-0.07,0
-0.08,0
-0.02,0
-0.12,0
-0.05,0
-0.08,0
-0.06,0
-0.04,0
-0.05,0
-0.03,0
-0.05,0
-0.03,0
-0.05,0
-0.07,0
-0.05,0
-0.06,0
-0.02,0
-0.03,0
0.03,0
0.06,0
0.06,0
0.12,0
0.15,0
0.38,0
0.27,0
0.44,0
0.44,0
0.28,0
0.29,0
0.18,0
-0.02,0
-0.06,0
-0.09,0
-0.06,0
-0.1,0
-0.09,0
-0.13,0
-0.12,0
-0.11,0
-0.15,0
-0.07,0
-0.11,0
-0.08,0
-0.05,0
-0.06,0
-0.01,0
-0.01,0
-0.23,0
-0.08,0
0.555,0
1.19,0
1.825,0
2.46,0
1.82,0
1.18,0
0.54,0
-0.1,0
-0.6,0
-0.56,0
-0.53,0
-0.58,0
-0.55,0
-0.59,0
-0.6,0
-0.59,0
-0.66,0
-0.61,0
-0.65,0
-0.63,0
-0.66,0
-0.67,0
-0.65,0
-0.71,0
-0.65,0
-0.64,0
-0.57,0
-0.48,0
-0.46,0
-0.34,0
-0.28,0
-0.18,0
-0.08,0
0.01,0
0.15,0
0.19,0
0.28,0
0.27,0
0.2,0
0.22,0
0.12,0
0.09,0
0.06,0
0.07,0
0.06,0
0.04,0
0.06,0
-0.01,0
0.02,0
0.0,0
-0.04,0
0.0,0
-0.02,0
-0.02,0
-0.04,0
-0.02,0
-0.04,0
-0.05,0
-0.02,0
-0.07,0
0.0,0
-0.01,0
0.0,0
0.03,0
-0.02,0
0.01,0
0.02,0
0.06,0
0.02,0
0.04,0
0.04,0
0.03,0
0.09,0
0.06,0
0.07,0
0.11,0
0.12,0
0.15,0
0.11,0
0.26,0
0.28,0
0.5,0
0.32,0
0.53,0
0.46,0
0.35,0
0.32,0
0.2,0
0.09,0
0.02,0
-0.02,0
-0.03,0
-0.09,0
-0.08,0
-0.05,0
-0.09,0
-0.03,0
-0.06,0
-0.05,0
-0.06,0
-0.08,0
-0.03,0
-0.04,0
0.03,0
0.02,0
-0.01,0
-0.25,0
0.2,0
0.835,0
1.47,0
2.105,0
2.68,0
2.04,0
1.4,0
0.76,0
0.12,0
-0.52,0
-0.55,0
-0.55,0
-0.59,0
-0.54,0
-0.58,0
-0.58,0
-0.59,0
-0.59,0
-0.59,0
-0.65,0
-0.61,0
-0.66,0
-0.64,0
-0.62,0
-0.64,0
-0.6,0
-0.61,0
-0.53,0
-0.51,0
-0.42,0
-0.29,0
-0.25,0
-0.07,0
-0.02,0
0.13,0
0.22,0
0.24,0
0.27,0
0.24,0
0.24,0
0.18,0
0.15,0
0.12,0
0.14,0
0.31,0
0.88,0
1.515,0
0.875,0
0.235,1
-0.405,1
-1.045,1
-1.685,1
-2.325,1
-2.92,1
-2.285,1
-2.06,1
-1.51,1
-1.67,1
-1.56,1
-1.23,1
-0.595,1
0.04,1
0.24,1
0.38,1
0.45,1
0.59,1
0.76,1
0.86,1
1.11,1
1.29,1
1.53,1
1.82,1
2.08,1
2.39,1
2.67,1
3.02,1
3.29,1
3.54,1
3.8,1
3.91,1
4.02,1
4.04,1
4.01,1
3.8,1
3.34,1
3.14,1
2.51,1
2.03,1
1.5,1
0.99,1
0.67,1
0.38,1
0.28,1
0.15,1
0.09,1
0.03,1
0.03,1
-0.01,1
-0.03,1
-0.02,1
-0.1,1
-0.09,1
-0.08,1
-0.07,1
-0.05,1
-0.08,1
-0.05,1
-0.09,1
-0.06,1
-0.08,1
-0.08,1
-0.04,1
-0.03,1
0.02,1
0.0,1
-0.24,1
0.21,1
0.845,1
1.48,1
2.115,1
2.75,1
2.11,1
1.47,1
0.83,1
0.19,1
-0.45,1
-0.61,1
-0.66,1
-0.62,1
-0.65,1
-0.65,1
-0.65,1
-0.65,1
-0.67,1
-0.72,1
-0.66,1
-0.75,1
-0.72,1
-0.75,1
-0.75,1
-0.79,1
-0.81,1
-0.76,1
-0.83,1
-0.77,1
-0.75,1
-0.69,1
-0.63,1
-0.59,1
-0.46,1
-0.37,1
-0.26,1
-0.18,0
-0.16,0
-0.11,0
-0.14,0
-0.1,0
-0.16,0
-0.15,0
-0.14,0
-0.18,0
-0.15,0
-0.19,0
-0.19,0
-0.18,0
-0.2,0
-0.21,0
-0.24,0
-0.16,0
-0.22,0
-0.18,0
-0.18,0
-0.22,0
-0.19,0
-0.25,0
-0.2,0
-0.17,0
-0.2,0
-0.16,0
-0.17,0
-0.17,0
-0.2,0
-0.16,0
-0.16,0
-0.18,0
-0.1,0
-0.1,0
-0.05,0
-0.08,0
0.02,0
0.05,0
0.22,0
0.24,0
0.21,0
0.35,0
0.22,0
0.17,0
0.11,0
-0.08,0
-0.14,0
-0.21,0
-0.24,0
-0.19,0
-0.25,0
-0.21,0
-0.27,0
-0.29,0
-0.23,0
-0.25,0
-0.23,0
-0.26,0
-0.21,0
-0.23,0
-0.23,0
-0.2,0
-0.23,0
-0.1,0
-0.23,0
-0.42,0
0.21,0
0.845,0
1.48,0
2.115,0
1.475,0
0.835,0
0.195,0
-0.445,0
-0.76,0
-0.67,0
-0.73,0
-0.66,0
-0.74,0
-0.68,0
-0.76,0
-0.77,0
-0.72,0
-0.79,0
-0.78,0
-0.81,0
-0.86,0
-0.82,0
-0.88,0
-0.82,0
-0.85,0
-0.79,0
-0.79,0
-0.75,0
-0.7,0
-0.71,0
-0.6,0
-0.52,0
-0.5,0
-0.35,0
-0.3,0
-0.22,0
-0.11,0
-0.06,0
-0.04,0
-0.07,0
-0.03,0
-0.13,0
-0.09,0
-0.15,0
-0.18,0
-0.11,0
-0.14,0
-0.14,0
-0.17,0
-0.13,0
-0.15,0
-0.19,0
-0.14,0
-0.18,0
-0.13,0
-0.16,0
-0.17,0
-0.13,0
-0.17,0
-0.15,0
-0.17,0
-0.12,0
-0.09,0
-0.12,0
-0.08,0
-0.1,0
-0.08,0
-0.1,0
-0.12,0
-0.09,0
-0.12,0
-0.06,0
-0.08,0
-0.02,0
-0.02,0
-0.03,0
0.03,0
0.04,0
