classifier_name,dataset_name,accuracy
POLY,427,0.96
IForest,428,0.96
LOF,428,0.99
MP,428,0.97
NORMA,428,0.98
IForest1,428,1.0
HBOS,428,0.94
OCSVM,428,0.88
PCA,428,0.99
AE,428,0.99
CNN,428,0.98
LSTM,428,0.89
POLY,428,0.99
IForest,429,1.0
LOF,429,0.53
MP,429,0.84
NORMA,429,0.83
IForest1,429,0.78
HBOS,429,0.98
OCSVM,429,0.74
PCA,429,0.99
AE,429,0.91
CNN,429,0.84
LSTM,429,0.81
POLY,429,0.98
IForest,430,0.88
LOF,430,0.95
MP,430,0.96
NORMA,430,0.99
IForest1,430,0.68
HBOS,430,0.62
OCSVM,430,0.1
PCA,430,0.82
AE,430,0.96
CNN,430,0.74
LSTM,430,0.73
POLY,430,0.88
IForest,431,0.92
LOF,431,0.94
MP,431,0.96
NORMA,431,0.94
IForest1,431,0.97
HBOS,431,0.87
OCSVM,431,0.79
PCA,431,0.89
AE,431,0.95
CNN,431,0.97
LSTM,431,0.84
POLY,431,0.91
IForest,432,1.0
LOF,432,1.0
MP,432,0.99
NORMA,432,1.0
IForest1,432,1.0
HBOS,432,0.97
OCSVM,432,0.94
PCA,432,1.0
AE,432,0.99
CNN,432,1.0
LSTM,432,0.98
POLY,432,0.99
IForest,433,0.82
LOF,433,0.57
MP,433,0.69
NORMA,433,0.8
IForest1,433,0.94
HBOS,433,0.96
OCSVM,433,0.7
PCA,433,0.97
AE,433,0.78
CNN,433,0.82
LSTM,433,0.72
POLY,433,0.45
IForest,434,0.98
LOF,434,0.98
MP,434,0.04
NORMA,434,0.31
IForest1,434,1.0
HBOS,434,0.96
OCSVM,434,0.96
PCA,434,0.98
AE,434,0.03
CNN,434,1.0
LSTM,434,1.0
POLY,434,0.99
IForest,435,0.99
LOF,435,0.44
MP,435,0.01
NORMA,435,0.08
IForest1,435,1.0
HBOS,435,0.99
OCSVM,435,0.71
PCA,435,0.99
AE,435,0.73
CNN,435,0.68
LSTM,435,0.61
POLY,435,1.0
IForest,436,0.69
LOF,436,0.83
MP,436,0.45
NORMA,436,0.69
IForest1,436,0.54
HBOS,436,0.46
OCSVM,436,0.88
PCA,436,0.57
AE,436,0.75
CNN,436,0.81
LSTM,436,0.56
POLY,436,0.83
IForest,437,0.93
LOF,437,0.98
MP,437,0.97
NORMA,437,0.99
IForest1,437,0.9
HBOS,437,0.85
OCSVM,437,0.74
PCA,437,0.89
AE,437,0.96
CNN,437,0.85
LSTM,437,0.9
POLY,437,0.96
IForest,438,0.77
LOF,438,1.0
MP,438,0.95
NORMA,438,0.86
IForest1,438,1.0
HBOS,438,0.43
OCSVM,438,0.8
PCA,438,0.99
AE,438,0.64
CNN,438,1.0
LSTM,438,1.0
POLY,438,0.99
IForest,439,0.91
LOF,439,0.72
MP,439,0.98
NORMA,439,0.99
IForest1,439,0.89
HBOS,439,0.93
OCSVM,439,0.96
PCA,439,0.99
AE,439,0.99
CNN,439,0.93
LSTM,439,0.93
POLY,439,0.44
IForest,440,0.83
LOF,440,0.97
MP,440,0.97
NORMA,440,0.96
IForest1,440,0.65
HBOS,440,0.72
OCSVM,440,0.89
PCA,440,0.57
AE,440,0.96
CNN,440,0.65
LSTM,440,0.7
POLY,440,0.72
IForest,441,0.76
LOF,441,0.74
MP,441,0.19
NORMA,441,0.07
IForest1,441,0.51
HBOS,441,0.57
OCSVM,441,0.6
PCA,441,0.59
AE,441,0.31
CNN,441,0.28
LSTM,441,0.44
POLY,441,0.86
IForest,442,0.99
LOF,442,1.0
MP,442,0.99
NORMA,442,1.0
IForest1,442,1.0
HBOS,442,0.99
OCSVM,442,0.3
PCA,442,0.99
AE,442,1.0
CNN,442,0.99
LSTM,442,1.0
POLY,442,0.99
IForest,443,0.99
LOF,443,0.96
MP,443,0.33
NORMA,443,0.88
IForest1,443,1.0
HBOS,443,0.97
OCSVM,443,0.97
PCA,443,0.99
AE,443,0.15
CNN,443,0.99
LSTM,443,0.99
POLY,443,0.99
IForest,444,1.0
LOF,444,1.0
MP,444,0.76
NORMA,444,0.92
IForest1,444,1.0
HBOS,444,1.0
OCSVM,444,0.99
PCA,444,1.0
AE,444,0.89
CNN,444,0.96
LSTM,444,0.78
POLY,444,1.0
IForest,445,0.9
LOF,445,0.92
MP,445,0.96
NORMA,445,0.86
IForest1,445,0.89
HBOS,445,0.84
OCSVM,445,0.49
PCA,445,0.82
AE,445,0.97
CNN,445,0.93
LSTM,445,0.86
POLY,445,0.76
IForest,446,0.84
LOF,446,0.95
MP,446,0.96
NORMA,446,0.96
IForest1,446,0.88
HBOS,446,0.82
OCSVM,446,0.03
PCA,446,0.95
AE,446,0.96
CNN,446,0.82
LSTM,446,0.79
POLY,446,0.98
IForest,447,0.99
LOF,447,1.0
MP,447,0.8
NORMA,447,0.72
IForest1,447,1.0
HBOS,447,0.97
OCSVM,447,0.92
PCA,447,0.99
AE,447,0.95
CNN,447,0.95
LSTM,447,0.91
POLY,447,0.99
IForest,448,0.97
LOF,448,0.97
MP,448,0.94
NORMA,448,0.95
IForest1,448,1.0
HBOS,448,0.98
OCSVM,448,0.2
PCA,448,0.88
AE,448,0.76
CNN,448,1.0
LSTM,448,0.88
POLY,448,0.52
IForest,449,0.84
LOF,449,0.95
MP,449,0.92
NORMA,449,0.97
IForest1,449,0.87
HBOS,449,0.79
OCSVM,449,0.51
PCA,449,0.76
AE,449,0.81
CNN,449,1.0
LSTM,449,0.97
POLY,449,0.87
IForest,450,0.89
LOF,450,0.96
MP,450,0.94
NORMA,450,0.95
IForest1,450,0.89
HBOS,450,0.74
OCSVM,450,0.83
PCA,450,0.88
AE,450,0.92
CNN,450,0.96
LSTM,450,0.97
POLY,450,0.89
IForest,451,0.79
LOF,451,0.86
MP,451,0.94
NORMA,451,0.97
IForest1,451,0.6
HBOS,451,0.69
OCSVM,451,0.87
PCA,451,0.76
AE,451,0.88
CNN,451,1.0
LSTM,451,0.95
POLY,451,0.85
IForest,452,1.0
LOF,452,0.28
MP,452,0.57
NORMA,452,0.97
IForest1,452,1.0
HBOS,452,1.0
OCSVM,452,0.3
PCA,452,1.0
AE,452,0.37
CNN,452,0.65
LSTM,452,0.55
POLY,452,1.0
IForest,453,1.0
LOF,453,0.99
MP,453,0.25
NORMA,453,0.71
IForest1,453,1.0
HBOS,453,0.99
OCSVM,453,0.99
PCA,453,1.0
AE,453,0.76
CNN,453,1.0
LSTM,453,0.99
POLY,453,0.99
IForest,454,0.98
LOF,454,0.93
MP,454,0.84
NORMA,454,0.91
IForest1,454,1.0
HBOS,454,0.98
OCSVM,454,0.85
PCA,454,0.98
AE,454,0.9
CNN,454,0.8
LSTM,454,0.81
POLY,454,0.98
IForest,455,0.64
LOF,455,0.56
MP,455,0.43
NORMA,455,0.06
IForest1,455,0.65
HBOS,455,0.63
OCSVM,455,0.56
PCA,455,0.45
AE,455,0.76
CNN,455,0.67
LSTM,455,0.61
POLY,455,0.79
IForest,456,0.95
LOF,456,0.95
MP,456,0.29
NORMA,456,0.45
IForest1,456,1.0
HBOS,456,0.9
OCSVM,456,0.84
PCA,456,0.97
AE,456,0.15
CNN,456,0.78
LSTM,456,0.82
POLY,456,0.72
IForest,457,1.0
LOF,457,1.0
MP,457,0.04
NORMA,457,0.89
IForest1,457,1.0
HBOS,457,1.0
OCSVM,457,0.99
PCA,457,1.0
AE,457,0.69
CNN,457,0.93
LSTM,457,0.86
POLY,457,1.0
IForest,458,0.96
LOF,458,0.74
MP,458,0.8
NORMA,458,0.96
IForest1,458,0.98
HBOS,458,0.95
OCSVM,458,0.92
PCA,458,0.96
AE,458,0.92
CNN,458,0.84
LSTM,458,0.4
POLY,458,0.97
IForest,459,0.99
LOF,459,0.93
MP,459,0.7
NORMA,459,0.84
IForest1,459,0.96
HBOS,459,0.99
OCSVM,459,0.34
PCA,459,0.99
AE,459,0.7
CNN,459,0.94
LSTM,459,0.8
POLY,459,0.98
IForest,460,1.0
LOF,460,0.97
MP,460,0.95
NORMA,460,0.99
IForest1,460,1.0
HBOS,460,1.0
OCSVM,460,0.98
PCA,460,1.0
AE,460,0.99
CNN,460,0.73
LSTM,460,0.67
POLY,460,1.0
IForest,461,1.0
LOF,461,1.0
MP,461,0.9527272727272728
NORMA,461,0.77
IForest1,461,0.99
HBOS,461,0.93
OCSVM,461,0.99
PCA,461,1.0
AE,461,1.0
CNN,461,0.99
LSTM,461,0.81
POLY,461,1.0
IForest,462,0.89
LOF,462,0.7
MP,462,0.25
NORMA,462,0.42
IForest1,462,0.71
HBOS,462,0.73
OCSVM,462,0.84
PCA,462,0.51
AE,462,0.28
CNN,462,0.75
LSTM,462,0.62
POLY,462,0.95
IForest,463,0.98
LOF,463,0.83
MP,463,0.31
NORMA,463,0.64
IForest1,463,1.0
HBOS,463,0.98
OCSVM,463,0.94
PCA,463,0.99
AE,463,0.67
CNN,463,0.97
LSTM,463,0.93
POLY,463,0.99
IForest,464,0.98
LOF,464,0.97
MP,464,0.55
NORMA,464,0.94
IForest1,464,1.0
HBOS,464,0.97
OCSVM,464,0.86
PCA,464,0.97
AE,464,0.85
CNN,464,0.96
LSTM,464,0.76
POLY,464,0.97
IForest,465,0.19
LOF,465,0.63
MP,465,0.81
NORMA,465,0.97
IForest1,465,1.0
HBOS,465,0.42
OCSVM,465,0.94
PCA,465,0.19
AE,465,0.96
CNN,465,1.0
LSTM,465,1.0
POLY,465,0.99
IForest,466,0.42
LOF,466,0.91
MP,466,0.93
NORMA,466,0.89
IForest1,466,0.94
HBOS,466,0.64
OCSVM,466,0.23
PCA,466,0.51
AE,466,0.43
CNN,466,1.0
LSTM,466,0.86
POLY,466,0.72
IForest,467,0.62
LOF,467,0.9
MP,467,0.92
NORMA,467,0.97
IForest1,467,1.0
HBOS,467,0.43
OCSVM,467,0.74
PCA,467,0.54
AE,467,0.97
CNN,467,1.0
LSTM,467,1.0
POLY,467,0.97
IForest,468,0.6
LOF,468,0.99
MP,468,0.94
NORMA,468,0.6172727272727273
IForest1,468,0.09
HBOS,468,0.28
OCSVM,468,0.78
PCA,468,0.32
AE,468,0.25
CNN,468,1.0
LSTM,468,1.0
POLY,468,0.54
IForest,469,0.44
LOF,469,0.93
MP,469,0.95
NORMA,469,0.99
IForest1,469,1.0
HBOS,469,0.27
OCSVM,469,0.92
PCA,469,0.61
AE,469,0.93
CNN,469,1.0
LSTM,469,1.0
POLY,469,0.99
IForest,470,0.11
LOF,470,0.26
MP,470,0.7
NORMA,470,0.89
IForest1,470,1.0
HBOS,470,0.17
OCSVM,470,0.56
PCA,470,0.13
AE,470,0.27
CNN,470,0.92
LSTM,470,1.0
POLY,470,0.98
IForest,471,0.13
LOF,471,0.95
MP,471,0.93
NORMA,471,0.31
IForest1,471,0.51
HBOS,471,0.25
OCSVM,471,0.81
PCA,471,0.05
AE,471,0.25
CNN,471,1.0
LSTM,471,1.0
POLY,471,0.99
IForest,472,0.34
LOF,472,0.46
MP,472,0.93
NORMA,472,0.97
IForest1,472,1.0
HBOS,472,0.19
OCSVM,472,0.57
PCA,472,0.18
AE,472,0.17
CNN,472,1.0
LSTM,472,1.0
POLY,472,0.99
IForest,473,0.65
LOF,473,0.89
MP,473,0.93
NORMA,473,0.96
IForest1,473,0.75
HBOS,473,0.46
OCSVM,473,0.3
PCA,473,0.71
AE,473,0.46
CNN,473,1.0
LSTM,473,1.0
POLY,473,0.94
IForest,474,0.02
LOF,474,0.92
MP,474,0.99
NORMA,474,1.0
IForest1,474,1.0
HBOS,474,0.26
OCSVM,474,0.03
PCA,474,0.29
AE,474,0.25
CNN,474,1.0
LSTM,474,1.0
POLY,474,0.71
IForest,475,0.28
LOF,475,0.92
MP,475,0.97
NORMA,475,0.99
IForest1,475,1.0
HBOS,475,0.38
OCSVM,475,0.04
PCA,475,0.7
AE,475,0.01
CNN,475,1.0
LSTM,475,1.0
POLY,475,0.84
IForest,476,0.93
LOF,476,0.79
MP,476,0.98
NORMA,476,0.96
IForest1,476,0.58
HBOS,476,0.91
OCSVM,476,0.18
PCA,476,0.09
AE,476,0.06
CNN,476,0.27
LSTM,476,1.0
POLY,476,0.99
IForest,477,0.48
LOF,477,0.94
MP,477,0.96
NORMA,477,0.98
IForest1,477,0.95
HBOS,477,0.33
OCSVM,477,0.53
PCA,477,0.41
AE,477,0.94
CNN,477,1.0
LSTM,477,1.0
POLY,477,0.94
IForest,478,1.0
LOF,478,1.0
MP,478,0.6
NORMA,478,0.7899999999999999
IForest1,478,1.0
HBOS,478,1.0
OCSVM,478,0.5
PCA,478,0.7899999999999999
AE,478,0.5
CNN,478,0.7899999999999999
LSTM,478,0.51
POLY,478,1.0
IForest,479,0.68
LOF,479,0.78
MP,479,0.72
NORMA,479,0.77
IForest1,479,0.55
HBOS,479,0.27
OCSVM,479,0.08
PCA,479,0.18
AE,479,0.33
CNN,479,1.0
LSTM,479,0.99
POLY,479,0.98
IForest,480,0.54
LOF,480,0.93
MP,480,0.96
NORMA,480,0.95
IForest1,480,1.0
HBOS,480,0.21
OCSVM,480,0.88
PCA,480,0.47
AE,480,0.84
CNN,480,1.0
LSTM,480,1.0
POLY,480,0.98
IForest,481,0.68
LOF,481,0.71
MP,481,0.97
NORMA,481,0.64
IForest1,481,0.35
HBOS,481,0.62
OCSVM,481,0.09
PCA,481,0.51
AE,481,0.95
CNN,481,1.0
LSTM,481,0.76
POLY,481,0.61
IForest,482,0.51
LOF,482,0.91
MP,482,0.92
NORMA,482,0.97
IForest1,482,1.0
HBOS,482,0.21
OCSVM,482,0.93
PCA,482,0.33
AE,482,0.9
CNN,482,1.0
LSTM,482,1.0
POLY,482,0.99
IForest,483,0.43
LOF,483,0.93
MP,483,0.96
NORMA,483,0.92
IForest1,483,0.52
HBOS,483,0.22
OCSVM,483,0.12
PCA,483,0.59
AE,483,0.55
CNN,483,1.0
LSTM,483,1.0
POLY,483,0.82
IForest,484,0.12
LOF,484,0.99
MP,484,1.0
NORMA,484,1.0
IForest1,484,1.0
HBOS,484,0.28
OCSVM,484,0.99
PCA,484,0.43
AE,484,0.99
CNN,484,1.0
LSTM,484,1.0
POLY,484,0.99
IForest,485,0.11
LOF,485,0.37
MP,485,0.72
NORMA,485,0.87
IForest1,485,1.0
HBOS,485,0.39
OCSVM,485,0.69
PCA,485,0.15
AE,485,0.2
CNN,485,0.94
LSTM,485,1.0
POLY,485,0.99
IForest,486,0.25
LOF,486,0.91
MP,486,0.89
NORMA,486,0.92
IForest1,486,1.0
HBOS,486,0.2
OCSVM,486,0.17
PCA,486,0.22
AE,486,0.17
CNN,486,1.0
LSTM,486,1.0
POLY,486,0.98
IForest,487,0.34
LOF,487,0.92
MP,487,0.93
NORMA,487,0.96
IForest1,487,0.74
HBOS,487,0.32
OCSVM,487,0.11
PCA,487,0.63
AE,487,0.38
CNN,487,1.0
LSTM,487,1.0
POLY,487,0.95
IForest,488,0.33
LOF,488,0.41
MP,488,0.95
NORMA,488,1.0
IForest1,488,1.0
HBOS,488,0.4
OCSVM,488,0.95
PCA,488,0.2
AE,488,0.71
CNN,488,1.0
LSTM,488,1.0
POLY,488,0.99
IForest,489,0.21
LOF,489,0.87
MP,489,0.9
NORMA,489,0.9
IForest1,489,1.0
HBOS,489,0.25
OCSVM,489,0.57
PCA,489,0.42
AE,489,0.58
CNN,489,1.0
LSTM,489,1.0
POLY,489,0.99
IForest,490,0.62
LOF,490,0.94
MP,490,0.93
NORMA,490,0.97
IForest1,490,0.99
HBOS,490,0.26
OCSVM,490,0.77
PCA,490,0.21
AE,490,0.9
CNN,490,1.0
LSTM,490,1.0
POLY,490,0.96
IForest,491,0.34
LOF,491,0.96
MP,491,0.96
NORMA,491,0.97
IForest1,491,1.0
HBOS,491,0.16
OCSVM,491,0.17
PCA,491,0.43
AE,491,0.03
CNN,491,1.0
LSTM,491,1.0
POLY,491,0.63
IForest,492,0.37
LOF,492,0.89
MP,492,0.94
NORMA,492,0.99
IForest1,492,1.0
HBOS,492,0.17
OCSVM,492,0.91
PCA,492,0.3
AE,492,0.97
CNN,492,1.0
LSTM,492,1.0
POLY,492,0.97
IForest,493,1.0
LOF,493,1.0
MP,493,0.28
NORMA,493,0.7966666666666666
IForest1,493,1.0
HBOS,493,1.0
OCSVM,493,0.5
PCA,493,0.7966666666666666
AE,493,0.5
CNN,493,0.7966666666666665
LSTM,493,0.89
POLY,493,1.0
IForest,494,0.16
LOF,494,0.66
MP,494,0.7
NORMA,494,0.9
IForest1,494,0.24
HBOS,494,0.07
OCSVM,494,0.82
PCA,494,0.04
AE,494,0.06
CNN,494,0.29
LSTM,494,0.97
POLY,494,0.88
IForest,495,0.23
LOF,495,0.94
MP,495,0.94
NORMA,495,0.94
IForest1,495,1.0
HBOS,495,0.15
OCSVM,495,0.95
PCA,495,0.24
AE,495,0.95
CNN,495,1.0
LSTM,495,1.0
POLY,495,0.99
IForest,496,0.45
LOF,496,0.91
MP,496,0.89
NORMA,496,0.91
IForest1,496,0.81
HBOS,496,0.29
OCSVM,496,0.52
PCA,496,0.32
AE,496,0.6
CNN,496,1.0
LSTM,496,1.0
POLY,496,0.9
IForest,497,0.33
LOF,497,0.95
MP,497,0.99
NORMA,497,1.0
IForest1,497,1.0
HBOS,497,0.11
OCSVM,497,0.98
PCA,497,0.36
AE,497,0.97
CNN,497,1.0
LSTM,497,1.0
POLY,497,0.99
IForest,498,1.0
LOF,498,1.0
MP,498,0.94
NORMA,498,1.0
IForest1,498,0.64
HBOS,498,0.92
OCSVM,498,0.21
PCA,498,0.23
AE,498,0.06
CNN,498,1.0
LSTM,498,1.0
POLY,498,0.61
IForest,499,0.32
LOF,499,0.88
MP,499,0.99
NORMA,499,0.65
IForest1,499,0.94
HBOS,499,0.14
OCSVM,499,0.06
PCA,499,0.17
AE,499,0.31
CNN,499,1.0
LSTM,499,1.0
POLY,499,0.71
IForest,500,0.78
LOF,500,0.95
MP,500,0.94
NORMA,500,0.98
IForest1,500,1.0
HBOS,500,0.27
OCSVM,500,0.93
PCA,500,0.72
AE,500,0.89
CNN,500,1.0
LSTM,500,1.0
POLY,500,0.98
IForest,501,0.99
LOF,501,1.0
MP,501,0.53
NORMA,501,0.7511111111111111
IForest1,501,0.99
HBOS,501,1.0
OCSVM,501,0.5
PCA,501,0.7511111111111111
AE,501,0.5
CNN,501,0.7511111111111112
LSTM,501,0.25
POLY,501,1.0
IForest,502,0.43
LOF,502,0.76
MP,502,0.37
NORMA,502,0.88
IForest1,502,1.0
HBOS,502,0.25
OCSVM,502,0.25
PCA,502,0.2
AE,502,0.09
CNN,502,1.0
LSTM,502,1.0
POLY,502,0.99
IForest,503,0.38
LOF,503,0.73
MP,503,0.92
NORMA,503,0.89
IForest1,503,1.0
HBOS,503,0.31
OCSVM,503,0.89
PCA,503,0.21
AE,503,0.41
CNN,503,1.0
LSTM,503,1.0
POLY,503,0.98
IForest,504,0.57
LOF,504,0.95
MP,504,0.96
NORMA,504,0.71
IForest1,504,1.0
HBOS,504,0.33
OCSVM,504,0.03
PCA,504,0.38
AE,504,0.85
CNN,504,1.0
LSTM,504,1.0
POLY,504,0.91
IForest,505,0.21
LOF,505,0.93
MP,505,0.92
NORMA,505,0.91
IForest1,505,1.0
HBOS,505,0.26
OCSVM,505,0.88
PCA,505,0.2
AE,505,0.56
CNN,505,1.0
LSTM,505,1.0
POLY,505,0.99
IForest,506,0.57
LOF,506,0.96
MP,506,0.95
NORMA,506,0.96
IForest1,506,1.0
HBOS,506,0.27
OCSVM,506,0.91
PCA,506,0.71
AE,506,0.68
CNN,506,1.0
LSTM,506,1.0
POLY,506,0.98
IForest,507,0.11
LOF,507,0.95
MP,507,0.99
NORMA,507,1.0
IForest1,507,1.0
HBOS,507,0.3
OCSVM,507,0.99
PCA,507,0.27
AE,507,0.98
CNN,507,1.0
LSTM,507,1.0
POLY,507,0.98
IForest,508,1.0
LOF,508,1.0
MP,508,0.27
NORMA,508,0.7933333333333333
IForest1,508,1.0
HBOS,508,1.0
OCSVM,508,0.5
PCA,508,0.7933333333333333
AE,508,0.5
CNN,508,0.7933333333333333
LSTM,508,0.87
POLY,508,1.0
IForest,509,0.41
LOF,509,0.9
MP,509,0.9
NORMA,509,0.98
IForest1,509,0.27
HBOS,509,0.14
OCSVM,509,0.71
PCA,509,0.1
AE,509,0.7
CNN,509,1.0
LSTM,509,1.0
POLY,509,0.62
IForest,510,0.22
LOF,510,0.56
MP,510,0.79
NORMA,510,0.82
IForest1,510,0.88
HBOS,510,0.2
OCSVM,510,0.23
PCA,510,0.1
AE,510,0.19
CNN,510,1.0
LSTM,510,1.0
POLY,510,0.98
IForest,511,0.3
LOF,511,1.0
MP,511,0.95
NORMA,511,1.0
IForest1,511,1.0
HBOS,511,0.39
OCSVM,511,0.96
PCA,511,0.3
AE,511,0.91
CNN,511,1.0
LSTM,511,1.0
POLY,511,0.99
IForest,512,0.18
LOF,512,0.9
MP,512,0.83
NORMA,512,0.91
IForest1,512,0.98
HBOS,512,0.15
OCSVM,512,0.74
PCA,512,0.18
AE,512,0.58
CNN,512,1.0
LSTM,512,1.0
POLY,512,0.99
IForest,513,0.55
LOF,513,0.93
MP,513,0.96
NORMA,513,0.97
IForest1,513,1.0
HBOS,513,0.25
OCSVM,513,0.95
PCA,513,0.56
AE,513,0.15
CNN,513,1.0
LSTM,513,1.0
POLY,513,0.98
IForest,514,0.41
LOF,514,0.95
MP,514,0.97
NORMA,514,0.92
IForest1,514,0.92
HBOS,514,0.28
OCSVM,514,0.4
PCA,514,0.29
AE,514,0.11
CNN,514,1.0
LSTM,514,1.0
POLY,514,0.55
IForest,515,0.46
LOF,515,0.91
MP,515,0.99
NORMA,515,0.97
IForest1,515,1.0
HBOS,515,0.19
OCSVM,515,0.91
PCA,515,0.52
AE,515,0.89
CNN,515,1.0
LSTM,515,1.0
POLY,515,0.99
IForest,516,0.12
LOF,516,0.38
MP,516,0.67
NORMA,516,0.88
IForest1,516,1.0
HBOS,516,0.35
OCSVM,516,0.72
PCA,516,0.13
AE,516,0.65
CNN,516,1.0
LSTM,516,1.0
POLY,516,0.98
IForest,517,0.25
LOF,517,0.82
MP,517,0.9
NORMA,517,0.95
IForest1,517,1.0
HBOS,517,0.17
OCSVM,517,0.08
PCA,517,0.22
AE,517,0.39
CNN,517,1.0
LSTM,517,1.0
POLY,517,0.99
IForest,518,0.13
LOF,518,0.26
MP,518,0.95
NORMA,518,0.91
IForest1,518,1.0
HBOS,518,0.32
OCSVM,518,0.95
PCA,518,0.18
AE,518,0.53
CNN,518,1.0
LSTM,518,1.0
POLY,518,0.99
IForest,519,0.49
LOF,519,0.92
MP,519,0.87
NORMA,519,0.93
IForest1,519,1.0
HBOS,519,0.17
OCSVM,519,0.88
PCA,519,0.48
AE,519,0.91
CNN,519,1.0
LSTM,519,1.0
POLY,519,0.98
IForest,520,0.84
LOF,520,0.97
MP,520,0.95
NORMA,520,0.8418181818181818
IForest1,520,1.0
HBOS,520,0.93
OCSVM,520,0.13
PCA,520,0.96
AE,520,0.57
CNN,520,1.0
LSTM,520,1.0
POLY,520,0.91
IForest,521,0.12
LOF,521,0.34
MP,521,0.98
NORMA,521,1.0
IForest1,521,1.0
HBOS,521,0.06
OCSVM,521,0.99
PCA,521,0.28
AE,521,0.96
CNN,521,1.0
LSTM,521,1.0
POLY,521,0.99
IForest,522,0.54
LOF,522,0.92
MP,522,0.95
NORMA,522,0.7363636363636363
IForest1,522,1.0
HBOS,522,0.38
OCSVM,522,0.06
PCA,522,0.94
AE,522,0.48
CNN,522,1.0
LSTM,522,1.0
POLY,522,0.83
IForest,523,0.62
LOF,523,0.96
MP,523,0.93
NORMA,523,0.98
IForest1,523,1.0
HBOS,523,0.54
OCSVM,523,0.91
PCA,523,0.32
AE,523,0.89
CNN,523,1.0
LSTM,523,1.0
POLY,523,0.98
IForest,524,0.99
LOF,524,1.0
MP,524,0.5
NORMA,524,0.7511111111111111
IForest1,524,1.0
HBOS,524,1.0
OCSVM,524,0.5
PCA,524,0.7511111111111111
AE,524,0.5
CNN,524,0.7511111111111112
LSTM,524,0.27
POLY,524,1.0
IForest,525,0.12
LOF,525,0.78
MP,525,0.91
NORMA,525,0.97
IForest1,525,0.4
HBOS,525,0.64
OCSVM,525,0.04
PCA,525,0.11
AE,525,0.15
CNN,525,1.0
LSTM,525,1.0
POLY,525,0.99
IForest,526,0.42
LOF,526,0.96
MP,526,0.91
NORMA,526,0.96
IForest1,526,1.0
HBOS,526,0.73
OCSVM,526,0.89
PCA,526,0.45
AE,526,0.6
CNN,526,0.85
LSTM,526,1.0
POLY,526,0.98
IForest,527,0.65
LOF,527,0.99
MP,527,0.98
NORMA,527,1.0
IForest1,527,0.15
HBOS,527,0.41
OCSVM,527,0.14
PCA,527,0.35
AE,527,0.24
CNN,527,1.0
LSTM,527,0.93
POLY,527,0.61
IForest,528,0.38
LOF,528,0.96
MP,528,0.92
NORMA,528,1.0
IForest1,528,1.0
HBOS,528,0.39
OCSVM,528,0.94
PCA,528,0.32
AE,528,0.98
CNN,528,1.0
LSTM,528,1.0
POLY,528,0.99
IForest,529,0.53
LOF,529,0.95
MP,529,0.96
NORMA,529,0.6609090909090909
IForest1,529,0.43
HBOS,529,0.26
OCSVM,529,0.08
PCA,529,0.65
AE,529,0.53
CNN,529,1.0
LSTM,529,1.0
POLY,529,0.88
IForest,530,0.42
LOF,530,0.99
MP,530,0.98
NORMA,530,1.0
IForest1,530,1.0
HBOS,530,0.46
OCSVM,530,1.0
PCA,530,0.42
AE,530,0.98
CNN,530,1.0
LSTM,530,1.0
POLY,530,0.99
IForest,531,0.16
LOF,531,0.94
MP,531,0.97
NORMA,531,1.0
IForest1,531,0.98
HBOS,531,0.33
OCSVM,531,0.04
PCA,531,0.37
AE,531,0.94
CNN,531,1.0
LSTM,531,1.0
POLY,531,0.85
IForest,532,1.0
LOF,532,1.0
MP,532,0.69
NORMA,532,0.8155555555555556
IForest1,532,1.0
HBOS,532,1.0
OCSVM,532,0.5
PCA,532,0.8155555555555555
AE,532,0.5
CNN,532,0.8155555555555556
LSTM,532,0.65
POLY,532,1.0
IForest,533,0.23
LOF,533,0.89
MP,533,0.87
NORMA,533,0.92
IForest1,533,1.0
HBOS,533,0.29
OCSVM,533,0.13
PCA,533,0.22
AE,533,0.36
CNN,533,1.0
LSTM,533,1.0
POLY,533,0.98
IForest,534,0.36
LOF,534,0.42
MP,534,0.95
NORMA,534,1.0
IForest1,534,1.0
HBOS,534,0.4
OCSVM,534,0.97
PCA,534,0.27
AE,534,0.67
CNN,534,1.0
LSTM,534,1.0
POLY,534,0.99
IForest,535,0.23
LOF,535,0.92
MP,535,0.89
NORMA,535,0.96
IForest1,535,1.0
HBOS,535,0.26
OCSVM,535,0.28
PCA,535,0.42
AE,535,0.33
CNN,535,1.0
LSTM,535,1.0
POLY,535,0.99
IForest,536,0.48
LOF,536,0.95
MP,536,0.97
NORMA,536,0.98
IForest1,536,1.0
HBOS,536,0.39
OCSVM,536,0.95
PCA,536,0.26
AE,536,0.96
CNN,536,1.0
LSTM,536,1.0
POLY,536,0.98
IForest,537,0.01
LOF,537,0.93
MP,537,0.98
NORMA,537,0.6390909090909092
IForest1,537,1.0
HBOS,537,0.45
OCSVM,537,0.03
PCA,537,0.37
AE,537,0.3
CNN,537,1.0
LSTM,537,1.0
POLY,537,0.96
IForest,538,0.47
LOF,538,0.94
MP,538,0.94
NORMA,538,0.99
IForest1,538,1.0
HBOS,538,0.49
OCSVM,538,0.93
PCA,538,0.25
AE,538,0.97
CNN,538,0.87
LSTM,538,1.0
POLY,538,0.99
IForest,539,1.0
LOF,539,1.0
MP,539,0.45
NORMA,539,0.8177777777777778
IForest1,539,1.0
HBOS,539,1.0
OCSVM,539,0.5
